id,loss
469781,3434.413894201196
469787,2505.3203134874343
469791,2356.980709952226
469792,1306.1049774475568
469794,1925.591132210978
469795,3275.5408558220133
469800,3627.4640071864264
469801,2830.5949196444194
469804,921.65583688122
469806,1840.1053879084081
469807,1395.7831540755346
469814,1244.4697863240249
469818,975.3657218509629
469828,10035.330420554777
469830,2424.6853230237507
469837,7199.99735397063
469838,1109.5599230806836
469851,911.8082242183868
469857,3277.14063154398
469859,1958.7819892533987
469866,1721.8797913971512
469871,2829.213130597107
469875,3035.3026129511
469878,1452.8028942027192
469886,1394.4207499338042
469889,1079.6314371748051
469899,1247.5117544673494
469901,1402.6151676542092
469905,3328.748087207122
469906,4420.654180463985
469916,2879.385065045144
469924,2085.112573788345
469929,1986.7159561974097
469932,2312.521461518121
469941,2056.799165038755
469950,2340.923482760565
469951,3631.008182778767
469952,2957.7599879429495
469956,1945.4375408718029
469960,1311.2169277935516
469962,1652.6845586534514
469963,1920.8957160273003
469964,1017.1955792096169
469973,2226.1030231431705
469977,1140.3180571773948
469989,2508.9929055204266
469990,1335.7732611695872
469993,1668.9031195953135
469995,1893.887206196282
469996,3312.5340516995634
469998,10684.285328258205
470000,3384.471776945928
470002,2074.9561761208283
470010,2631.9710186937727
470014,1366.115462435926
470020,2836.128827794846
470021,1644.6344793399146
470022,1022.174500175267
470023,3404.3608782121937
470025,1900.3715287762948
470030,1946.3876934980349
470032,1366.115462435926
470035,2703.611497823697
470039,1228.77071663991
470062,2762.3253579887164
470063,1132.5494971558655
470064,1970.2929179626208
470067,967.7753655846766
470072,990.7254970041143
470080,2423.501683641344
470084,1956.8700499330869
470086,10173.474395408546
470089,947.2050778299199
470098,992.6623986302203
470102,1766.159157035959
470108,1538.2164982479999
470109,1397.8292565494762
470118,4238.864820010384
470121,2655.2055317013755
470132,1207.949638328151
470133,2962.095819057535
470136,8142.746520765943
470145,1645.4377196069015
470149,3207.484254453891
470150,1870.9089990667833
470154,1246.2940759359951
470158,1050.510221115274
470160,1743.8789410080176
470167,2693.07111549734
470170,1534.4656673893323
470171,6258.521278823031
470173,2554.7333290528927
470175,1608.1062123274673
470179,3148.519117974224
470184,2200.168137362616
470185,1023.1732050300793
470192,2834.7443373035303
470195,888.948285694842
470202,1442.201120254294
470207,4789.211646904659
470209,869.2042387664624
470212,1116.080334868858
470215,1068.0959032081432
470221,2233.7247917739396
470224,3114.878147565732
470235,2650.024644504384
470237,1216.2353947493075
470248,1327.9693500653907
470252,717.7862874854252
470260,1196.210667627038
470263,1552.5534631091762
470270,1062.893303177624
470274,1069.139475087266
470276,2643.5627490402812
470281,1595.5918304990491
470288,1997.415502262993
470294,5590.959795114583
470295,1327.9693500653907
470306,836.7222600289444
470312,1636.623611245854
470316,1051.02329081014
470322,2941.9161691650934
470329,1892.9626823160881
470332,1368.7862640541766
470334,3786.7288021844893
470339,4472.76345306853
470342,3560.7781271351632
470345,3427.712600926082
470346,1785.2338383312665
470355,1491.6187035810242
470358,2662.9958601994663
470361,3202.7892307681177
470362,1677.0719879050325
470367,2015.0482862637639
470370,1997.415502262993
470371,2099.415102924421
470373,6930.934974231482
470375,3447.855810125183
470381,1358.1342848387765
470397,2698.336159991097
470400,2762.3253579887164
470403,1949.240936613405
470417,5014.15168848872
470421,4992.165187767088
470423,2172.4128689866334
470426,1344.935805306165
470428,2775.846257921769
470429,1317.6350105946774
470433,2290.048155660744
470435,1265.920351857148
470441,1046.4146698952802
470442,1868.1704160005224
470446,1477.844437220697
470451,3451.224501415833
470456,1044.3728858219656
470466,3829.495235723361
470468,4299.314788619415
470474,1428.8831976995195
470484,3108.80033847629
470485,1102.0009067118015
470492,3248.4638433547952
470493,2323.8406825446364
470494,10684.285328258205
470499,2274.4469149038637
470501,2356.980709952226
470503,2914.749215018871
470505,2659.0978430474283
470510,1790.471684471786
470512,1594.0343959419436
470517,1575.463332716551
470520,4532.120962289987
470535,854.0587625261516
470536,2034.8228907159234
470547,1960.6957966139335
470549,827.7821368360857
470575,1931.240784297731
470578,1716.8426039911583
470582,1218.613175800609
470583,1035.2340469973608
470592,1733.6907776215228
470598,1677.0719879050325
470602,1472.0828677793313
470604,1098.2407317910652
470607,2666.8995915217283
470624,1518.0703678293585
470626,2315.911426406033
470627,1034.2235697257508
470629,2710.2201757833277
470630,2462.868560905143
470635,1778.273871186169
470644,2319.3063607016384
470650,907.366887554799
470651,3101.219751311691
470655,1304.8301069022193
470656,1195.0430633589979
470658,3574.7146186831787
470666,3167.021625810963
470667,3013.152607402528
470674,1394.4207499338042
470681,2866.7592799186573
470700,3130.1247062721814
470702,2221.7594088677074
470703,1926.5315918417198
470705,1212.6774195388643
470714,1117.1707894327344
470724,4371.285895201858
470727,3286.7557071941915
470728,3808.981796913993
470729,820.1380307292586
470733,1431.6767123486418
470734,1454.2223400050525
470736,2674.7242301952047
470738,1969.3310957127667
470743,1092.357790916928
470751,1279.5924080592874
470757,1653.4917305830286
470762,1935.0164249033476
470766,1482.9043056345413
470776,10684.285328258205
470779,1278.9677595932671
470783,4496.851717149401
470785,1304.8301069022193
470787,2300.1339888680236
470811,902.9471842465981
470827,3414.3492159324487
470829,3080.0923021527683
470831,2751.556072014593
470851,1564.7302908385489
470853,5272.7772756597515
470857,1733.6907776215228
470858,2517.583237245109
470863,811.7713809786618
470865,965.8870240076279
470869,1348.881824402271
470871,4243.00635834255
470876,2944.7905374457464
470879,2682.5718262273176
470882,986.863024334761
470891,1636.623611245854
470894,1388.9844186266107
470895,5068.3049877784415
470897,2172.4128689866334
470907,2273.336616212272
470909,853.2251278802904
470920,1283.3467107237811
470948,1592.4784815746216
470955,10684.285328258205
470959,2544.7733677005385
470961,854.893211665984
470967,2748.8703171552006
470968,2621.7099361265273
470980,2731.4766960728725
470984,2225.016324105374
470991,2711.5438486145476
470993,1210.3112204473223
470996,1780.0113149866502
470998,1176.515637944962
470999,1253.6180161894447
471002,1374.1435420195348
471008,1526.9914217677433
471009,3349.9450401193135
471010,2929.016192061325
471011,2695.702352333067
471019,3742.612075354873
471024,10684.285328258205
471030,1940.6937306407829
471044,1954.9599768296307
471050,2250.1451404845307
471065,6122.504736818921
471071,1111.7291500015367
471073,1594.0343959419436
471074,1032.2055731574078
471076,2476.132447742453
471090,1716.0045065687082
471097,1457.7770249642376
471103,2418.772901370158
471105,876.0214921033644
471107,2750.2128667339684
471109,1861.7959679368932
471115,7604.712785917914
471116,1100.9252592553103
471120,1388.9844186266107
471134,4800.918342737393
471137,5977.757527709331
471144,5254.785852282685
471146,1481.4568637723241
471147,1718.5200270175208
471150,2217.4242699344804
471153,2597.499907857891
471156,2703.611497823697
471158,2337.4969059401546
471162,3583.4526114500677
471164,4490.269354260446
471168,1068.0959032081432
471169,811.7713809786618
471172,2155.507017915938
471181,1202.065823207846
471185,1060.8193656837261
471188,2011.1164859782568
471190,1665.646724298566
471191,687.5971474913387
471199,5998.224273557737
471208,2266.686196926338
471222,3790.4285857712944
471225,2510.218298856524
471226,6954.665224906902
471229,1516.5886008725572
471230,4512.248113002904
471233,1711.8201523739758
471234,1135.8723783859068
471235,2330.6587921328046
471239,3808.981796913993
471241,7295.547658344445
471247,3976.216179897544
471248,1084.386351421374
471251,1161.6738143928555
471255,6310.688108089024
471257,1231.7743101514166
471269,2442.509442926133
471270,2940.4800373072812
471271,1818.66751079156
471276,855.7284760955805
471277,5588.230500663005
471304,4479.320153756568
471305,1410.8577404825896
471307,3024.9457532674546
471310,1426.7916393549735
471311,4267.940702221356
471312,998.495853382024
471314,4255.45526783612
471320,4203.824562345984
471322,1561.6771595333594
471330,2512.6708812690936
471339,1647.8497949919456
471340,1189.8029316662842
471347,1643.029174948797
471350,1035.7396558014752
471351,2524.969784239405
471355,1464.9124832194505
471357,4046.7285267305097
471359,2685.1928048427853
471364,3072.5817174804433
471370,1073.3239686800166
471371,962.1213873674144
471374,2111.7524726334605
471377,1413.6160147573594
471382,3134.7132097847425
471390,2752.8999333173197
471391,2113.8157381974315
471393,3190.302738892266
471409,2989.704067780413
471410,2368.517548011955
471411,3010.2115118748993
471417,3051.6493685247633
471418,1000.447946315863
471421,2822.314296832108
471423,1354.1611985934896
471424,1467.059923563082
471427,2950.5477018649203
471428,1324.0845083249192
471431,1885.5827202108821
471432,3207.484254453891
471440,1042.3350857163095
471441,3002.871326509109
471447,1443.61020770479
471459,2337.4969059401546
471463,1922.7725070026727
471470,10684.285328258205
471474,2095.3186845123437
471475,2483.3973788155427
471477,4867.006644270114
471483,3145.4458931153913
471484,945.356873386963
471485,2597.499907857891
471488,1217.4237047620525
471501,2140.8223555622117
471505,2018.9877733509022
471514,5371.525296566229
471528,6530.11404894473
471529,2449.675724667001
471539,1935.961487851552
471544,1471.3642527739426
471545,2236.9992472717067
471546,2826.4515757841627
471549,2012.098716232719
471555,5634.81023626501
471556,1303.556480739941
471569,6218.920157234948
471571,2256.7470285882832
471583,1452.8028942027192
471584,4082.4522356637563
471587,2099.415102924421
471591,1501.850247065088
471598,2476.132447742453
471600,1433.0755170369794
471602,1740.4762514720471
471603,5859.27555791684
471607,2614.040385477055
471614,2906.222407217957
471616,4082.4522356637563
471632,831.021984515923
471633,3481.6912200843767
471634,1575.463332716551
471642,4098.430501943234
471647,1253.6180161894447
471651,1664.0209101531393
471654,1020.1800139790681
471655,1339.6923975148663
471656,2272.2268595263768
471657,1592.4784815746216
471664,2638.40457946078
471668,1364.7820165072585
471674,2409.3429994920234
471678,1122.6390643440748
471679,2265.5796867228223
471680,2187.3142219135
471683,1523.2679624548243
471685,2775.846257921769
471689,2374.3071260371794
471699,1640.6241558494546
471710,1094.493387091564
471711,1592.4784815746216
471716,1355.4842675636137
471718,2185.1792155219277
471724,898.5490089196367
471728,4236.795567027318
471730,1816.8923352265747
471731,1959.7386593146082
471740,1212.6774195388643
471742,2085.112573788345
471747,1863.6150161243895
471755,2145.0077351797054
471758,1292.1496424947338
471759,1880.066636231816
471766,1419.1487514060357
471779,1849.1122490097723
471781,1018.1894194620162
471791,5371.525296566229
471796,2672.113469806985
471797,1590.9240859132476
471798,1117.1707894327344
471799,2889.243551618546
471801,1197.3794126905595
471813,3054.63095047482
471814,1278.343416056929
471815,1437.2801365690636
471821,1625.4739072868667
471823,4510.04540466833
471828,3120.967838976104
471831,1696.840781804676
471837,1670.5337038521752
471845,932.5200242369867
471847,786.4117173820566
471854,2047.780328127579
471861,1444.3152676212812
471862,1802.7531668993513
471876,3999.5827113596292
471877,3179.416997986541
471883,7414.055077248615
471884,1206.7705758172913
471886,2083.077324976086
471889,1027.1777917285294
471892,2755.5896252708417
471894,1149.261682546105
471897,1895.737608790918
471899,1358.1342848387765
471900,1474.2408193127164
471902,5408.370500045928
471906,8969.296285781338
471928,922.5563310322692
471930,1110.644006944736
471932,2131.43508625133
471933,1199.7203296635448
471936,5311.538022667826
471944,1383.5692815666218
471953,857.401454011125
471957,3084.6074623056916
471961,2730.1432927817737
471962,2305.7564108797164
471969,2309.136458763825
471972,2005.2331655015503
471973,1633.4302003356393
471974,2687.81634425787
471980,5632.059535691742
471990,3270.746212830252
471991,3784.8802648513347
471995,2428.2397108407145
471996,1524.0119272568672
471997,1764.4352341304023
472004,2088.169176085928
472006,1958.7819892533987
472007,2659.0978430474283
472008,2837.5139944719804
472014,1532.9678972131483
472016,2155.507017915938
472017,5191.03044101011
472021,2046.7806794639462
472031,1000.447946315863
472046,9048.475436972925
472048,2064.849249361922
472049,837.5397707211768
472055,3645.219546992798
472056,1448.5528643930716
472059,1978.0044264076564
472060,1191.5470841980562
472062,1397.1468893399162
472063,3469.8112225927475
472067,3903.1189762574163
472072,5550.159978333472
472074,1799.2356008615388
472075,2931.877956554896
472078,9110.542149917466
472081,1601.8368003527937
472084,3887.9021574548156
472086,2138.7327292220375
472088,1275.8490882323845
472091,1701.8192841998355
472098,2222.8445172265424
472103,3051.6493685247633
472105,2455.663684839119
472110,1206.7705758172913
472111,2630.686190299136
472117,2030.852505848617
472119,1421.9232348856642
472124,1617.5563686330265
472125,1967.408859559247
472130,2054.791552543236
472142,2554.7333290528927
472144,1289.6283757003291
472147,1378.8483575801151
472150,1421.9232348856642
472157,2900.5517311511153
472170,2740.8287715075535
472172,5908.114543043648
472175,1668.9031195953135
472179,5408.370500045928
472180,3993.7282366145178
472182,2392.9290476246515
472188,3688.1882415170385
472189,1490.8905519217847
472194,7653.138420604223
472196,6176.552982387114
472197,5078.213694278996
472200,2877.97945849994
472202,2066.866688624435
472212,1721.8797913971512
472217,1265.920351857148
472218,2510.218298856524
472220,1356.8086292243727
472235,2631.9710186937727
472237,1618.346383937782
472255,1529.9767412904723
472260,1697.6695196547778
472262,1235.3883153186323
472268,2103.5195299720967
472273,2897.720543741893
472286,1710.1492690002353
472288,1398.5119570275083
472293,843.2847540491503
472304,1190.3840319876622
472305,2771.7830535861867
472313,4230.593866890723
472316,2052.785899649802
472319,1630.2430204691243
472324,2892.0664566716873
472327,10684.285328258205
472331,938.4581675045391
472338,3479.991590525711
472348,1110.644006944736
472354,2447.284630933395
472357,2892.0664566716873
472360,1802.7531668993513
472364,1075.4223530928143
472372,3093.657648866438
472373,1047.4370583532118
472375,2022.9349622676273
472376,878.5917244689545
472377,4796.2322344295535
472379,1122.6390643440748
472384,1861.7959679368932
472386,1956.8700499330869
472391,1814.2328202074304
472397,1486.5291004724006
472399,2266.686196926338
472406,1388.9844186266107
472409,1435.8772278112303
472415,2502.874905859831
472417,1660.7740411156926
472424,1477.1230096357003
472427,953.7022945240228
472434,4396.974083363357
472442,1601.8368003527937
472444,2744.846599429933
472455,2548.503794642624
472456,3066.5864379844697
472466,2436.553558431623
472470,2892.0664566716873
472474,2751.556072014593
472479,1872.736951045589
472485,1370.1236222908349
472488,1852.7273255701211
472491,8146.723442064574
472497,3803.4063183343687
472498,2113.8157381974315
472500,3007.2732871089047
472505,1989.6283172050098
472506,3560.7781271351632
472517,1244.4697863240249
472521,2682.5718262273176
472522,2258.9519595596075
472524,4660.030833599244
472525,3914.570661872388
472527,2614.040385477055
472533,2174.535402153467
472534,1046.4146698952802
472540,1438.6844160241574
472544,1331.2154236162341
472546,1343.6230325404526
472547,1178.8157655374844
472551,2079.012785145003
472554,10283.348854335602
472556,1007.3103747915172
472558,867.9319224696274
472559,3491.9064437307347
472561,724.8302576041393
472567,6998.9514572772505
472571,1771.34103838147
472573,1277.7193773014178
472579,1843.7028557527542
472584,1210.3112204473223
472585,1111.7291500015367
472587,4914.768840299134
472589,1383.5692815666218
472595,1312.498038515131
472598,996.5475694087977
472603,1364.7820165072585
472604,5247.094047091162
472607,5180.901604341941
472614,2068.8860990047815
472620,2720.8276776339003
472621,2390.593343517726
472634,2251.2441124482752
472635,4177.224641979534
472644,1001.4254234695205
472647,2897.720543741893
472651,1573.925545300669
472652,7171.927224471367
472654,3779.3400654048
472655,1199.1346717158597
472661,3004.337930302434
472672,3697.203607949051
472675,1974.1449068013526
472676,8150.7023056934695
472678,8095.174622271416
472683,3479.991590525711
472684,2625.5531457043207
472688,2747.528422958201
472690,2914.749215018871
472692,4782.201335914923
472693,4543.199228504632
472696,1147.0192214386666
472698,2215.2598735520546
472699,1402.6151676542092
472705,4708.060176250747
472706,1028.1813849967814
472707,1507.7283227348707
472708,1676.253304988463
472715,1138.648892229717
472717,1372.1321100168757
472722,1792.2210460175686
472725,804.6679336238867
472726,3047.182451486588
472733,10684.285328258205
472738,963.061417959371
472739,1869.08283132598
472746,3254.8146992877123
472748,1655.9156124809504
472749,948.1305345983772
472751,1289.6283757003291
472752,1874.5666890056682
472753,1049.997401881567
472756,1480.0108347375813
472763,2897.720543741893
472780,2751.556072014593
472783,3931.8112193148854
472785,1532.9678972131483
472788,2986.785860039763
472798,4199.721268809216
472808,6826.81337852992
472810,1618.346383937782
472814,838.3580801536408
472815,2027.8798020531015
472817,3296.398993315101
472825,1188.641581898441
472832,3151.5953454951136
472833,2208.7793519780116
472836,3424.3668592680547
472841,1832.931496864907
472847,1402.6151676542092
472851,2329.521052935422
472859,3223.184097166442
472863,2098.39024812275
472878,1134.7636694662788
472887,2126.237734315589
472890,3332.0004055486293
472895,1698.4986622608421
472905,1337.0783643986638
472915,6830.147597451952
472924,5992.369491910988
472926,1700.1581625316876
472929,1085.9759719794624
472933,1899.4438394958318
472934,1359.4612356710688
472936,2163.9434338520923
472938,1811.5771981102826
472940,1852.7273255701211
472941,2602.5781074303795
472947,4671.421761284674
472951,3608.03278809247
472963,2030.852505848617
472964,2020.9604041401722
472972,3021.9931466173975
472977,2066.866688624435
472983,1197.9642133688967
472984,6469.81208969902
472986,3781.185896901893
472988,995.5748534593112
472991,2046.7806794639462
472993,1547.2559424269975
472994,4220.277866480834
473001,2435.364125426969
473005,1602.6191382128766
473007,3309.3007341899765
473019,2018.9877733509022
473021,1713.4926682667597
473022,1446.4325141531672
473031,4337.2682784832705
473035,1935.961487851552
473038,5160.703183174936
473040,1236.5953384911686
473041,1478.5662171512715
473045,1073.3239686800166
473049,1241.4352358023393
473050,1730.307967422432
473052,1290.8883935539295
473053,2578.5447509236274
473059,884.6182977561233
473065,1173.0738589171697
473067,1004.8541205241061
473068,5123.043147679918
473078,1412.92594105139
473080,1528.4833526913917
473084,3087.621245614967
473085,1889.269097767509
473086,3069.5826140412896
473089,7664.357287524986
473093,1349.5406189310113
473109,3242.125379331959
473115,5395.1825755959
473119,1119.901589319926
473122,851.5602988911937
473124,1487.2551219966645
473139,1044.3728858219656
473147,1850.9189047029658
473157,2885.014359568739
473163,3956.8483849675645
473172,1484.3531617046208
473174,2293.405176544011
473175,1242.6481670549958
473178,1254.8428504996668
473179,1038.271406328768
473180,903.8293993051734
473187,1042.3350857163095
473198,1356.8086292243727
473202,2013.0814262089077
473203,1052.564003885246
473205,1419.1487514060357
473206,7392.365999387871
473207,1042.3350857163095
473209,2153.403058085098
473210,2963.5425080735017
473213,3105.765882554834
473224,2685.1928048427853
473227,1235.3883153186323
473229,2278.8935350234538
473235,4738.040375187183
473246,1588.5953367525126
473256,1523.2679624548243
473263,7838.45380386908
473266,7645.668300728494
473274,4220.277866480834
473277,1548.767672587625
473285,1825.7855741720462
473289,2836.128827794846
473290,1152.633597047792
473291,4023.08655798967
473294,2850.010977472457
473296,2117.948318970798
473298,6441.442679075573
473302,1098.7771130901938
473309,2637.116610445865
473312,2052.785899649802
473321,1598.7112661252045
473326,2672.113469806985
473330,1379.5217877780044
473332,2923.3010403308645
473339,2145.0077351797054
473340,1302.284097746097
473341,1209.129852829648
473342,1081.7421529003843
473351,715.3371043856539
473353,1375.486134528337
473357,3567.7395679838205
473361,2168.1740159543033
473362,4339.386602386708
473369,1512.151972346829
473376,2315.911426406033
473382,1799.2356008615388
473384,2070.907482428821
473386,1410.1690132614726
473387,1965.488499673176
473390,6286.085066766262
473404,4023.08655798967
473408,1491.6187035810242
473414,3958.780911612904
473419,2589.901181228831
473424,1241.4352358023393
473425,4565.4370659001725
473427,1445.7264206772472
473433,3952.9861613749254
473435,2295.645923973607
473437,984.9374385573452
473440,1165.08214588121
473442,4857.510048955771
473443,8613.06190582257
473452,7645.668300728494
473456,3827.6258214399063
473463,2732.8107505987773
473469,4552.081335606977
473471,1944.4878520740342
473472,927.0720162676876
473480,895.4830391660604
473490,1622.302251889663
473493,2003.2758858468721
473503,1071.752867762385
473520,1175.36725771608
473534,3048.6706968545636
473545,2406.991273959463
473548,2301.257375409248
473550,1894.8121816143816
473552,1962.6114738398403
473556,2781.2731305994657
473563,3251.6377208194403
473567,6212.849957466045
473568,1680.3507199759167
473572,3903.1189762574163
473586,2487.037833642453
473595,1551.0380376921107
473598,2056.799165038755
473603,1025.1735430153271
473604,1288.3695877322864
473611,1094.493387091564
473615,2191.5904946914193
473616,3567.7395679838205
473617,3991.77865001101
473623,3468.117392398132
473628,8360.303422687839
473630,1750.7042902025978
473635,1262.217028265557
473639,1937.8529986809804
473640,905.5964161413509
473651,3498.7332381248675
473653,2157.613033398623
473657,2335.2153083605904
473664,4056.6203050591416
473673,2270.008971113459
473676,3364.6988726292016
473677,10684.285328258205
473678,3457.971761246193
473681,2742.1673935915774
473685,2228.278013710969
473687,1313.7804009324796
473693,1179.9675150946978
473694,1427.4884850746319
473695,4295.118288427021
473700,2050.782204445714
473703,1153.7597655923937
473711,2254.5442498188095
473713,1750.7042902025978
473715,1064.9712952889881
473716,2969.33633322515
473719,926.1671144203215
473726,6279.949308281696
473727,2931.877956554896
473729,4240.935083617599
473733,5011.70396987076
473739,1195.0430633589979
473760,6460.341763862983
473761,2365.0505797882934
473762,1259.1392023643614
473766,2156.5597685753173
473776,949.9841616421725
473779,1662.396682941843
473782,2161.8312393553024
473803,10684.285328258205
473814,1462.7681862375557
473816,2365.0505797882934
473823,2552.2396900815697
473826,1702.6504535528902
473845,1646.2413521768196
473849,1538.96776392208
473853,1060.8193656837261
473857,1127.0329494088235
473861,2367.3613276063093
473870,1488.708228986154
473873,3823.889730158895
473875,2149.2012973549427
473879,1176.515637944962
473882,2520.0430154933433
473884,1738.7773972863772
473885,1899.4438394958318
473886,1561.6771595333594
473889,1003.8732966678791
473896,2091.2302591092634
473899,8384.832412714732
473902,1755.840827228022
473905,3133.182961726398
473907,906.4812196041119
473909,2815.432285379576
473917,2446.0899594262814
473922,2421.1361380179833
473933,10684.285328258205
473949,3987.882331482042
473950,1073.3239686800166
473956,1808.0424144560632
473964,829.8055583104684
473973,2527.4367794357654
473975,4177.224641979534
473977,1207.949638328151
473978,1955.9147802181428
473988,1697.6695196547778
473991,1179.3914997216655
473993,1327.9693500653907
473995,1936.9070123689528
473998,2267.7932475499674
474001,906.923945465694
474006,1509.2014328500177
474016,2487.037833642453
474020,3358.1336086212714
474022,3560.7781271351632
474029,1026.1751780534337
474030,1245.0775859633864
474040,2210.9374166349285
474042,2722.156531174102
474047,878.5917244689545
474049,2252.343621150453
474050,7743.351194542067
474056,1130.339645180296
474058,1262.217028265557
474066,875.1664199486377
474067,1993.518107398756
474073,2305.7564108797164
474076,920.7562216897409
474083,1989.6283172050098
474093,1292.1496424947338
474097,1449.9681577484366
474099,2198.020584446467
474100,2095.3186845123437
474101,3111.837759181019
474105,2232.634372077867
474108,1051.5366110884906
474115,5051.011251276398
474116,2656.5023353540905
474118,957.434979766518
474119,1795.724898365035
474125,3571.225390440398
474128,1609.6773956049117
474135,1858.1631964702287
474142,1402.6151676542092
474153,2375.4667387741038
474155,2315.911426406033
474156,3749.9290076802845
474158,1538.2164982479999
474164,4394.827647436569
474165,1285.8556966521492
474167,5847.842828751725
474169,5509.657896665897
474172,2639.693177520378
474174,3451.224501415833
474179,1615.977494801749
474180,2555.981062033739
474182,4092.431336630294
474190,2151.3011518996113
474191,1558.6299855556538
474197,888.0805958802181
474202,1635.0261261494732
474205,1782.62066411413
474210,1887.4250089947466
474212,1181.6972497205645
474217,1472.0828677793313
474231,895.9203935110519
474232,1551.795565412193
474234,1405.357327422223
474237,2247.9488057244075
474239,8908.1918280308
474242,1038.271406328768
474246,912.6990968629584
474249,1413.6160147573594
474250,2434.175273058381
474263,2504.097311161965
474269,1331.2154236162341
474273,1350.1997352153148
474275,5571.882690298795
474281,2937.609876444682
474282,6737.4021202159975
474288,4556.528898844556
474292,4554.304574310343
474293,1223.3826929169447
474302,1932.184003221256
474303,1084.915966234498
474309,2020.9604041401722
474314,1962.6114738398403
474316,1444.3152676212812
474317,2070.907482428821
474323,860.7572284206628
474325,2513.898070930307
474339,849.0691442621369
474340,2622.9903805143294
474352,1285.2279906862664
474358,2792.1587258523514
474360,1375.486134528337
474363,3320.6311731963515
474364,1673.7996533581086
474367,1344.935805306165
474369,2708.8971491189636
474383,1279.5924080592874
474388,1647.8497949919456
474392,1287.112028449327
474394,2796.2517992355074
474396,7593.581224912178
474406,5536.62631038687
474411,1743.0276454715915
474419,6134.4744392404755
474420,1765.296985143377
474425,2900.5517311511153
474429,731.9433534722561
474431,4919.570763552205
474433,2151.3011518996113
474436,1325.3781911808496
474444,1863.6150161243895
474451,2664.296468652349
474458,1248.1210398054084
474466,6491.963540157326
474476,1440.0900675157372
474481,2093.2734736601496
474486,913.5908399252864
474491,1930.2980258178984
474495,2278.8935350234538
474500,1572.3892588972749
474504,1721.8797913971512
474511,1468.4932990461448
474514,1529.9767412904723
474515,3602.7514529228215
474517,3229.4855303463883
474519,1210.3112204473223
474522,2003.2758858468721
474525,2710.2201757833277
474529,923.4577050016666
474539,3441.128288729766
474541,3401.037929839534
474542,10684.285328258205
474545,2960.6498362602592
474551,2529.90618498386
474563,1934.071823299019
474564,951.8414125891036
474570,1756.6983807285515
474571,1985.7461168433776
474574,1438.6844160241574
474581,2009.1534636978986
474586,2195.8751277262636
474587,751.4993261354907
474591,3075.5837511620985
474593,1918.0839638348693
474598,4470.580019646893
474601,1435.8772278112303
474604,2402.294707111572
474606,1219.8038089993452
474616,2602.5781074303795
474619,2693.07111549734
474623,2330.6587921328046
474625,3643.4400891091823
474629,10684.285328258205
474632,2452.0691545936147
474634,2221.7594088677074
474638,3422.69521328746
474642,1092.8912989849173
474653,1890.1918176992413
474654,986.863024334761
474657,1028.1813849967814
474659,4257.533634225993
474678,2851.402924198139
474683,1651.0713966940818
474696,1324.0845083249192
474708,1496.7257325575945
474710,1677.0719879050325
474736,10684.285328258205
474744,1740.4762514720471
474752,1275.8490882323845
474777,2339.7807327306596
474779,1668.9031195953135
474784,2773.1367937563955
474788,2494.3347609348725
474791,1504.7864147467562
474796,2292.2856231483606
474797,1475.6812108145175
474798,1335.7732611695872
474806,5185.963549815707
474808,1088.0990914837041
474812,5353.196931695355
474815,2118.982725943634
474818,951.8414125891036
474819,1808.0424144560632
474822,999.4714232637924
474824,1498.919808489272
474827,2456.8630321583073
474831,913.5908399252864
474843,1964.5290227580517
474847,2682.5718262273176
474852,1790.471684471786
474862,2781.2731305994657
474869,1759.2735550257069
474870,1970.2929179626208
474877,4871.761901971418
474888,1209.129852829648
474889,3876.5284878867596
474895,1168.500477356988
474898,3638.1069257453055
474910,10074.607593294582
474914,1793.9721167586677
474927,1403.9855780656699
474931,2582.324683915818
474935,4492.462403962534
474939,1627.0620594881786
474943,2612.7643101372682
474945,1879.1488590295276
474950,7288.426577740415
474954,2416.4119714441085
474960,2296.7671185417885
474964,1251.171933032247
474977,2966.438006141345
474982,7196.482588429525
474986,1318.9223920366192
474990,2856.97751269643
474991,1712.656206155834
474992,3194.9794584153597
474995,2499.211269179706
475019,4869.383692644984
475020,1485.8034333642995
475021,1954.9599768296307
475028,3391.088532957658
475030,2751.556072014593
475035,4532.120962289987
475037,1444.3152676212812
475041,6258.521278823031
475042,7612.142890638241
475043,866.6614685529869
475057,5185.963549815707
475060,2018.9877733509022
475067,1770.4763368910153
475074,2068.8860990047815
475078,1902.2282668101732
475079,1324.0845083249192
475084,2060.820276496352
475095,1701.8192841998355
475110,2611.488857729048
475111,2850.010977472457
475112,1749.849662789648
475120,1920.8957160273003
475121,1471.3642527739426
475123,2217.4242699344804
475124,1881.9035355837889
475125,7457.624325847323
475131,2042.786962333322
475137,3269.1495586208976
475138,1091.2915559690055
475142,2358.13186045924
475144,6188.628350944289
475148,1888.3468282726394
475163,1780.0113149866502
475172,2716.845007922066
475181,3422.69521328746
475183,958.370431553171
475185,2395.2670338067314
475190,2722.156531174102
475193,2633.2564745992127
475195,1669.7182126778184
475200,4422.813230081866
475207,964.00236699834
475214,1052.564003885246
475215,1348.881824402271
475217,3407.687073236645
475221,7523.458739742469
475225,1985.7461168433776
475229,2442.509442926133
475231,2589.901181228831
475237,1359.4612356710688
475247,3421.024383341011
475248,5387.285261697532
475249,2416.4119714441085
475253,1644.6344793399146
475254,1313.7804009324796
475257,1667.2741269286198
475271,826.1669526917968
475273,1488.708228986154
